zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.570426039856039,0.48216552260069906,0.12796307950492972,0.20489533171985344,0.23448464412649214,0.18337258114057525,0.2445395181265483,0.17933130699088132,0.29640222790907716,0.27384228319836446,0.14292538971072366,0.22692436568830737,0.22319513999079868,0.45531861555936715,0.49133484943566136,0.5364175270975341,0.7656503944851891,0.46047910928496383,0.1808559148136419,0.15978591344653065,0.2905133757639154,0.8230798175036509,0.3362553094978183,0.28803777801377395,0.9473849026807828,0.04161001499098753,0.1546801698773732,1.0,0.24034374595358957,0.2403442019664587,0.7063154909951987,0.41595817294429177,0.3256788987167228,0.003773023074403953,0.003196736964413803,0.0010519995482271656,0.000630076028108931,0.0006147855348749858,3.5822310618414765e-20,3.5654840997281383e-20,3.06670327372382e-20,3.062808653525494e-20,3.061745248943499e-20,0.17617271733528259,0.0010445460242777785,zanahoria
0.58524763972333,0.3950438198851615,0.22949444094818544,0.3010470986468392,0.18563747379932555,0.27613392034401585,0.31513172708849385,0.281560283687943,0.2690551457674744,0.10038525041276819,0.13043377697320144,0.1781834123957972,0.2866155075439239,0.5764750017937209,0.5919192451271074,0.5120000587249336,0.33993814080652773,0.6568426722193536,0.30046327969880693,0.09286050510672772,0.35880312494299765,0.7731682999558349,0.2521267841629961,0.18611471268685245,0.8469059348970752,0.10657100122372451,0.12834703286169027,0.883975845400116,0.17915739973315795,0.35746581793547716,0.7457290998170806,0.19850823915200871,0.46194184647009434,0.0030338949209029243,0.0024218346625639146,0.0009646066261882294,0.0005847631993297645,0.0005766714129060862,6.759078881858771e-16,6.760806935724912e-16,6.760806679445361e-16,6.74540760469335e-16,6.745359525143596e-16,0.21654605514651926,0.00030160194341813704,zanahoria
0.7510980966325036,0.4158204895738894,0.14663310258023915,0.24661293944459722,0.18523876788480834,0.20356813760622527,0.37010245440216194,0.451063829787234,0.7144362486828241,0.6771051183269127,0.08228861980740615,0.26580637092059783,0.4893957653695352,0.6556903319190108,0.4664203126853582,0.2574081872366295,0.17134392999546913,0.0381517533025044,0.011996885347019152,0.015493689579390627,0.1403900447990077,0.6620939061864066,0.36169784897407037,0.2412763802291377,0.8366151703213102,0.2838252977463919,0.27788540753428503,0.9424386095050732,0.2569227487127067,0.32635308254813594,0.830574767341841,0.3829491783323375,0.30146816349702793,0.0009142602124973313,0.0013953275570240027,0.0005787283524799557,0.00039126484963728186,0.00042070391075599756,1.525339343889361e-14,1.5271743008198012e-14,1.5246288283912025e-14,1.525181412039e-14,1.5254757859690577e-14,0.24502799334931497,0.00238680566900068,zanahoria
0.60547858260788,0.4241419505245432,0.14642332704006714,0.256493425484668,0.28096236216166964,0.06296713422750064,0.14760189146588631,0.46352583586626106,0.37738973355411687,0.2778048588725527,0.17312928710351264,0.3967519695583783,0.4835210326821218,0.7036417735035929,0.452298351800405,0.479379153078111,0.22717391046223845,0.22959524187277516,0.18347008309715696,0.09955233211174129,0.23628873305889853,0.6382998853546324,0.2702924312991734,0.2931650116168259,1.0,0.3234935820891436,0.10028500644688855,0.9595800321846438,0.12694058001354175,0.35523569149135653,0.9505585212724671,0.28411074647651025,0.4246832352413791,0.0002833475736188509,0.0019481382123432913,0.000766032045396643,0.0005766499533656468,0.0005478139256655969,1.6476764709410855e-16,1.6322132419322296e-16,1.6499245413223358e-16,1.6521319054922406e-16,1.653235821535407e-16,0.2501656571491853,0.0003527301194174304,zanahoria
0.6288469444424408,0.5673876440875532,0.15457460517246516,0.15878639686618945,0.17543060238767902,0.11272652810484309,0.17800045034902082,0.15927051671732484,0.27352099954839665,0.30837329978771916,0.1898125446326769,0.38419100390047106,0.4163414657270694,0.5404679718896443,0.6334562574518272,0.4716338215740982,0.39303924371697607,0.6401664649794369,0.26114501193381096,0.06432487260543769,0.3926312519291035,0.7892082392022316,0.2867121141677535,0.23434420930823713,0.8907716481166785,0.257112868496236,0.2605029503078916,0.8422121707344716,0.0859769311110566,0.5116156033822701,0.7979003419761317,0.16897674524561654,0.43761417990211154,0.004244211749020929,0.0037141261114393602,0.001184933994547276,0.0008305658910045454,0.0007924795295522984,1.3345089818685117e-14,1.335241914038279e-14,1.3300473401083033e-14,1.3308922473524292e-14,1.331171080860798e-14,0.21886201502104505,0.0004809333906889549,zanahoria
0.5399606199828343,0.6629193109700815,0.4854205999580449,0.18206043064946761,0.17160302560831148,0.28559434831575736,0.5629137581625763,0.536595744680851,0.5759747102212855,0.3794166208035224,0.36232612059397673,0.6689604527302272,0.39896003007267256,0.44829278744946033,0.2532732747094509,0.36847083318147206,0.46130201953749916,0.3551100117094419,0.2708015469979393,0.3455809388291011,0.45154850846397376,0.5639363265718955,0.26736142322569123,0.7514884676526752,0.47153933873994314,0.38469939358081695,0.661868145625003,0.7837472029849482,0.850550853717735,0.7364086457283644,0.616062218432567,0.24621269933695786,0.6019004944502205,0.0005947335517911514,0.0025282498272025185,0.0012364891220158689,0.0008620964903855765,0.0009507166940738872,2.427388337295551e-16,2.426028423091022e-16,2.4262493723315245e-16,2.424956274142523e-16,2.4211288850683094e-16,0.32511294319192957,0.0015592329853013124,zanahoria
0.5189290943317295,0.615826965418987,0.21115406515028898,0.18431098580303906,0.1986694614052676,0.43216955052728573,0.7211213690610222,0.2765957446808511,0.41682974559686875,0.23676389653274635,0.4663772888279003,0.8256520930065717,0.24506847161021272,0.18145811464094733,0.35853133325083814,0.18109123812771424,0.18107632476861732,0.18925221251976407,0.19479897083021241,0.3401919172004998,0.26336442927285963,0.5112321638670457,0.2842390914661424,0.6565697444532481,0.6856352519657818,0.43506681287804577,0.7070597288363637,0.7447218886226034,0.5894743559540631,0.6219756674798624,0.47094198605001414,0.5067805270831734,0.9971446057553354,0.0003390785334897889,0.198791185081611,0.12264086988336231,0.07016740614683083,0.10507703846731599,2.5502812793123194e-19,1.6194268211199409e-19,2.833275006209451e-19,2.8338287189486167e-19,6.925912027115042e-20,0.283711598812744,0.008978839046055896,zanahoria
0.6020598778209724,0.6897552130553036,0.23889238514789174,0.2373911524738644,0.20471156474984067,0.2907545817548892,0.37163927043458705,0.33276595744680854,0.22655426765015807,0.7094991744634014,0.32435850036666647,0.6857957717198889,0.19898148921626604,0.14690625938237964,0.2319962341962311,0.27713443095747686,0.25213490235738767,0.4344635557785204,0.19702848340737408,0.012768399954316653,0.3103313579217757,0.48415113318480213,0.16949915320221015,0.5375960950885468,0.6811381466674709,0.6709131703933713,0.6729231834874534,0.4055358612634064,0.3251099197591462,0.8191357305438732,0.7153660123917317,0.36246249954728593,0.6943976573580367,0.00227858020237422,0.0023753811169487174,0.0008033635330744131,0.00048365132945821227,0.00042928390887033254,1.1076965158363345e-17,1.1081335965528173e-17,1.1074200840482395e-17,1.107804308889683e-17,1.1075642058667035e-17,0.34087669837213097,0.00526156288656579,zanahoria
0.5456151865502092,0.6301601692354183,0.233969652471855,0.23252409823931083,0.225189100519457,0.18045459199344754,0.20321999549650996,0.1996453900709217,0.4116613979627676,0.3992294991744635,0.2464754020808246,0.7494800898959966,0.2903519366641166,0.31239932848477703,0.4953556942654257,0.4459141470320395,0.3465153796022604,0.40800874159040657,0.24130444897191733,0.04032176148979334,0.5601070469016737,0.7327385827034744,0.24591209347423684,0.5289526333481995,0.5400542349462816,0.4990000673942237,0.7680223034610639,0.5024546756414072,0.29438512244331033,0.5843592936508405,0.6595113013383223,0.4557169284041152,0.5978414669491785,0.41159377700099015,0.21734788690040188,0.06417150173661265,0.036856340990461235,0.034555075915401745,1.7789259951873658e-13,1.7819313233335716e-13,1.781855520260808e-13,1.7821332380218687e-13,1.7817305243109453e-13,0.394555870712176,0.008802314825454323,zanahoria
0.5541980108042611,0.707323461267251,0.6269491643940981,0.5849585956624558,0.23326954038701053,0.19060782908433163,0.23553253771673047,0.0789598108747044,0.09635874019435643,0.08134287286736376,0.3654792241937981,0.623547251509152,0.5326767571267024,0.26669348416602834,0.3196908515386988,0.22821799733936263,0.2498371755065838,0.26165792057380316,0.24440379183773114,0.28067073357382016,0.10169886542980941,0.539462831054526,0.4659123158926761,0.5638183791849523,0.5730742406089829,0.26287726875769657,0.4997255336302368,0.7115141820847717,0.48961070037767446,0.6125811333139711,0.6115902025116955,0.46633854743915293,0.6257004629630387,0.00017739880064411727,0.0009117235224475765,0.0004138831756880272,0.0002290881924930281,0.00025651211207567695,6.000244646587295e-20,5.98530175170509e-20,5.486400558245278e-20,5.485459032311859e-20,5.484235533267633e-20,0.11004955682193304,0.002250606626255447,zanahoria
0.5442448196525036,0.6171221344385441,0.19293356108963386,0.19281918211532253,0.19484188462590005,0.19504453772908784,0.16415221796892618,0.07963525835866242,0.094686135782026,0.17506093246324364,0.28111694907021706,0.6446061872926391,0.3625000604967545,0.3029623691954775,0.5044365411447762,0.34153201363149327,0.309415018049051,0.25158882797069,0.0986988538587657,0.083141368160962,0.3323017492022542,0.8281096633165997,0.4385476387220836,0.3581967206396625,0.7723734709079539,0.8524028657602076,0.3590492602717629,0.46074582470208475,0.5155642271933613,0.7260899664004297,0.6819761965579137,0.14706458967247563,0.6245361545891885,0.0003299655708272166,0.000898650941543562,0.0005982874115136034,0.0004968975578611005,0.0006081330198108943,5.2331498178379856e-20,5.2193343318681253e-20,4.719227781759531e-20,4.7195176402988477e-20,4.71459229376177e-20,0.2786237658938023,0.0017230211727922635,zanahoria
0.7766782787230103,0.9635942379369397,0.7981260051744631,0.4380930994618962,0.3340623955770222,0.24221016347564936,0.2476169030999023,0.39361702127659576,0.5810794988877178,0.4780407264722068,0.04621746797000296,0.1103709387189184,0.4408657601266899,0.5082861247578908,0.2188340745129751,0.4345599247397662,0.37471751599310377,0.2898365687772676,0.39101456579733557,0.07207229782421755,0.35600228330210143,0.3538003720342454,0.22761254470308548,0.6210365770483649,0.4273450065549613,0.7215413397134272,0.6120505820047442,0.378975711337388,0.5524959899537789,0.4585348131384132,0.6913801216934617,0.5158500620729791,0.38579455410315566,0.00011067550935537771,0.0007399537049176074,0.0004191934180743525,0.00022060190653769356,0.0001863662544010263,1.4821497145829837e-16,1.482513949930528e-16,1.4814368215003944e-16,1.4822707719294598e-16,1.4817317782203486e-16,0.3601846127155398,0.0015020210357709017,zanahoria
0.8078961983137274,0.9471743729223331,0.44262638976295365,0.18225255121135786,0.27112002187186746,0.3990478140677793,0.47748254897545606,0.22836879432624085,0.5114155251141551,0.44479911942762806,0.0733769746762812,0.5622805426979318,0.34983064860547053,0.37374147769212107,0.5463603386368465,0.4829650154862974,0.2528423527452311,0.27154726347941405,0.22867099169763028,0.11845103952039089,0.45052319608864605,0.42053128352425484,0.12488578270410727,0.6265991650029523,0.5029376550513954,0.6248070920865977,0.3465868728750555,0.15406060881886385,0.4357840367646514,0.3379243771422134,0.6271722119640326,0.5682104919244664,0.23968948903646545,0.0013372565273313088,0.0034353853876237443,0.0011375909835147733,0.0006878760290328786,0.0006772580723609165,4.204609518253467e-20,4.1938999005490406e-20,3.7051697675030973e-20,3.709375859000236e-20,3.714181887682931e-20,0.35625616357858375,0.0033452879823680907,zanahoria
1.0,0.6936234511937138,0.16040836305153464,0.22547967763666787,0.2704820924086394,0.18869663151428273,0.3505967124521507,0.21063829787234042,0.503336845802599,0.5174463401210786,0.10050606947532303,0.23200713411962492,0.6754392782085976,0.25706964815944444,0.3859049621608137,0.5392788417878809,0.419436457610655,0.5102800098142096,0.1760575879655595,0.14552256650335005,0.929473101181661,0.4984609487036934,0.4007616950882001,0.35863506071976664,0.25569390581726553,0.7645531263753615,0.0,0.6721270346439295,0.15662610226359408,0.6664292240443382,0.6764771782208671,0.3876401207343416,0.5827267093456542,0.8272727930409229,0.6066155246410361,0.21580324518442212,0.1902377105982812,0.24088970427075293,3.4749189171546966e-18,4.2520589982218566e-18,3.3900743024203765e-18,5.413066319698029e-16,3.390431143625779e-18,0.1018952152008753,0.06698005977074172,zanahoria
0.7320572092117503,0.7593316927859083,0.18238484821241255,0.23618353751341103,0.1795315775084299,0.15019965188901407,0.2600765593334834,0.2541033434650454,0.4815595363540569,0.09977199465366741,0.29635615287707956,0.40256427268103145,0.33414011553081435,0.2648200414414079,0.4701559480509725,0.7874800044325786,0.5774702375402454,0.30281139343193025,0.1499630832055611,0.14113097908008745,0.47687309217139817,0.665336785875825,0.38622515500527405,0.27908195052144286,0.4772911675113869,0.8252706115611127,0.5354396946167475,0.3064911107559873,0.5520794200206834,0.6042852750135159,0.6868665731722826,0.633327895038614,0.46007489306932325,0.0017958663293403088,0.0015964849006502686,0.0011213556939819484,0.0007181913815290883,0.09620112235604024,1.032578075938038e-19,1.0309344725201032e-19,9.803151163631856e-20,9.798176470948845e-20,2.994233111647232e-19,0.3808790358151389,0.004573006261182947,zanahoria
0.64696824355026,0.7963735267452402,0.2521501992867632,0.15631627535617185,0.1352410462043199,0.31967338998669015,0.2477482548975459,0.2393617021276596,0.15753424657534246,0.14512933406714368,0.34233137969571564,0.45191114338099464,0.4828555615883422,0.47150193578063926,0.22800400999978104,0.331819961021646,0.4944680180570385,0.40651960259493886,0.6748247326601629,1.0,0.6011515230815214,0.7108530004627606,0.39730585322795614,0.5291758487577437,0.45721379537114587,0.4385214613161182,0.3763458293720904,0.5415197339782408,0.8093550157236022,0.36200104565794694,0.5353658717808091,0.5722291195592089,0.5373564498643087,0.0007986391995357287,0.5143999211100775,0.15118432246040714,0.08670491680998184,0.08130989512088473,1.5769814431926244e-19,4.849714666747423e-19,4.799873903878343e-19,4.800633212387287e-19,4.800341309625438e-19,0.40269050292600617,0.013406196232747065,zanahoria
0.7748270813348815,0.9121184647929885,0.27788266554786356,0.25173615442833747,0.3183268021507336,0.30408518480597957,0.4156158522855215,0.32624113475177274,0.4070951879171056,0.26747385800770507,0.23780772039906578,0.2808940064709328,0.4389314393911717,0.5348853630635683,0.5029701993301953,0.624251153718957,0.37810265176087743,0.30271484665117543,0.20580843915138705,0.22194660795073295,0.3703492836529844,0.5434888684030819,0.16788025007615168,0.3529022979455026,0.6921781795736244,0.40395672936557153,0.5191767373370952,0.6063044085836584,0.3889601944444603,0.37225353291794866,0.6709400210609675,0.6453963779997156,0.041116138768134386,0.0023826019522063314,0.001713112629722141,0.10680525026008392,0.14021137227126873,0.3741362516655406,1.5505615518936344e-19,1.549029250774575e-19,1.539353958305825e-19,6.305615498441205e-19,1.621570887479624e-16,0.21019240482890092,0.0058580104231143685,zanahoria
0.413338718634826,0.4627379873073436,0.3662680931403398,0.31961875296289854,0.5428779732069625,0.4932937442408111,0.6059446070704799,0.44468085106382976,0.32982086406743943,0.43093010456796926,0.30390877624826496,0.4411417132393911,0.22496007425117218,0.13672534228267874,0.3410394829852947,0.29144800524190534,0.23831519199242587,0.27996310567361954,0.21960902285318634,0.17203309413117354,0.768585809563738,0.5251660331696472,0.1908379700716943,0.5746177477092144,0.0,0.759727575155832,0.6052234493304929,0.07626974276515829,0.39126441662954187,0.8691242373034369,0.433545398795904,0.3027925542229322,0.7434588952897915,0.0017850914857103222,0.24703102046665787,0.12606877456590007,0.19025267377319457,0.2889485092481088,8.068985597254078e-19,2.156773541601662e-18,3.220053703428997e-19,2.1834459722478768e-16,3.2206116913855256e-19,0.0,0.029689262231937498,zanahoria
